Refs,datasheet,description,docfile,footprint,keywords,prefix,value
RAM128KX8TSOP32,,c8Rws,mONB6yL3LCvNOGB3GNv,xess-TSOP32,PFbF4bV8,U,RAM128KX8TSOP32
RJ11SMD,,E6qZ,Jui5LabNP,xess-AMP5555077-1,nfuStCYk0fzlQ66,J,RJ11SMD
RJ11SMDPADONLY,,75pAg79zEcA,LMJXQtq31nJnN,xess-AMP5555077-1-PADSONLY,TGi8UGT28shbT,J,RJ11SMDPADONLY
RJ11THRU,,nW7bhR,xXat0zt6clJT2,xess-AMP555165-1,ze6EOVGDI1Acn,J,RJ11THRU
RN2,,9cF3hiOx,pqdt,,NdHEOgEecqAJvXTB,RN,RN2
RN4,,sjn4tzRq8Do7E3W11lx,lDjhy1nfVoqMrJGw,,BJkh,RN,RN4
RN8,,sg2YoPiibe8g7CtmoI,nQBAWp5NWZzdrDM,,K8HKbi86vIqGWFSYVBu,RN,RN8
ROTARY_ENC_SWITCHEVQWK4,,jTuW7DYecTC8Ssua,vYojhHoW68A9dMeRIX,xess-EVQWK4,BTC54VfmD4l1QLM,RE,ROTARY_ENC_SWITCHEVQWK4
RPi_GPIO,,GOYNendNbRC0ugi,nijdRp5hvVnxQpv,,aVGRSiSA9,J,RPi_GPIO
S2XMS,,jeOvhFm,13vX0,xess-DO214AA,b0iwFaVyFQkK,D,S2XMS
SAA7114,,niwFKIElueQ302N,FSBRNwZ41Xkpgvb9,xess-LQFP100,7WgVvclmiiVYdtU,U,SAA7114
SATA_CONN,,el30xOOCgXV3GNVR,KK7eUImQmrBYwLBTwsk,xess-MOLEX-67491,H39PA0z9XrVIDgT,J,SATA_CONN
SAW_FILTER,,XLPtM0PWlPap0AUrBQ,rwGu,,Rfp0GBD2hJ,U,SAW_FILTER
SDCARD_CONSG3S013V1A,,pSSxxkFyQtYu41Gju,KZts17rYtT,xess-SG3S013V1A,gGxx,SD,SDCARD_CONSG3S013V1A
SDCARD_CON_AVXREVERSE,,VqkNZD60Hwn1Nf,Q6cKKmR1saDUM2osD,xess-AVX-145638109,hNr0wbBZ,SD,SDCARD_CON_AVXREVERSE
SDRAM-16MX16-SAMSUNG,,cSeHzL7xAjlA9fyL,,xess-TSOPII-54,,U,SDRAM-16MX16-SAMSUNG
SDRAM-16MX16-STSOP,,,3dI1DiAyM,xess-SDRAM-16MX16-STSOP,,U,SDRAM-16MX16-STSOP
SDRAM-16MX16-WINBOND,,w12EsK6TFMux,qILFqW,xess-TSOPII-54,t7p7Ycz9g,U,SDRAM-16MX16-WINBOND
SDRAM-8MX32-BGA,,,,xess-SDRAM-8MX32-BGA,ZfQrIP7ED,U,SDRAM-8MX32-BGA
SI3443DV,,955Oob9R,icOc,xess-TSOP6,qWLJMTN2x5QK3WK9,Q,SI3443DV
SI3460DV,,XxOrDOKxGNPP6,Jd5LGAUr,xess-TSOP6,NhRLlAfjl,Q,SI3460DV
SMA-J/PCB,,n1nz,35zUxu8fFEftAsFg91,xess-SMA-J/PCB,cjhG9WizAuocxxGTCz,X,SMA-J/PCB
SN74240DB,,WrsP92tBrVgB2rsmto,n5GQOu,xess-SN74*240DB,AyUOQ9xWOp4,U,SN74240DB
SN74240DW,,,Vt19Q5f8Gw2,xess-SN74*240DW,vNwYg5DZ4cqLcPujtS,U,SN74240DW
SN74240NS,,j3Ygap57Bw1OS,JKwwfAeiGABrtq3BcQ,xess-SN74*240NS,fRzssQhfOdZ,U,SN74240NS
SN74240PW,,9JPu,YTRJ,xess-SN74*240PW,V81NOE,U,SN74240PW
SN74241DB,,57AL6Ft1hk29Se8,WiMYhj5u7dOxFqTxqcE,xess-SN74*241DB,DxW0BgfiN,U,SN74241DB
SN74241DW,,Ulh66O8Pv97M0KT,1MpjvFBiGPs,xess-SN74*241DW,INQ3xlqYnsamqb,U,SN74241DW
SN74241NS,,SXo7NY7XchAS4Z,eXhZkgZMcDNhWqY,xess-SN74*241NS,JOVvzOATps3vU6Rd1d,U,SN74241NS
SN74241PW,,Gy7DxZ3hu4HBbV,bfvIZaux72KYH,xess-SN74*241PW,l1j0d1vtSn87b6ej,U,SN74241PW
SN74LV594APW,,lsOVGMaeAEN,IAZFieVktf,xess-SN74LV594APW,VJMYB6k,U,SN74LV594APW
SN74LV8151PW,,mKVkQePQJfWz,uRWu3ksQTEFoFZiqxT,xess-SN74LV8151PW,NkPFEaD9TFZXobI4,U,SN74LV8151PW
SN74LVC1T45-DBV,,581YdHe5zPu09OHd1,Tb5982,xess-TI-R-PDSO-G6-DBV,wPbmMchGpe8QX6dvLn,U,SN74LVC1T45-DBV
SN74LVC1T45-DCK,,i8twjqyVxLrxN,9uX5ZvTcGjva,xess-TI-R-PDSO-G6-DCK,eXKCUb,U,SN74LVC1T45-DCK
SN74LVC1T45-DRL,,0SrJ,Ika1AZ,xess-TI-R-PDSO-N6-DRL,V1eH8kvPUKotvdlCjc,U,SN74LVC1T45-DRL
SPEAKER,,B3mNmggS4w0xaIE,,xess-AL201P,tp7oTVh,SP,SPEAKER
SPEAKERSPEAKER-SMD,,EM1FtmxJaChT,,xess-SPEAKER-SMD,RPNoB1y3sxq,SP,SPEAKERSPEAKER-SMD
SPI_FLASH-SOIC_150,,Uppku,JO36xB,xess-SPI-8_SOIC_150,0EmAVhCiecSXg6mw8O,U,SPI_FLASH-SOIC_150
SPI_FLASH-SOIC_150_208,,2RIAwlFT3mdUz,HolvGfQ1,xess-SPI-8_SOIC_150_208,edARkJ,U,SPI_FLASH-SOIC_150_208
SPI_FLASH-SOIC_208,,uykABe,0sRo86OnW9,xess-SPI-8_SOIC_208,KwpGpNbNtvRP,U,SPI_FLASH-SOIC_208
SRAM-256KX8-TSOP32,,04Kk3y,rQirDaouU3h8,xess-SRAM-256KX8-TSOP32,hKNnMUVoyK2H1KTb,U,SRAM-256KX8-TSOP32
SRAM-2MX8-TSOP44,,OmGdcYBQNRk,,xess-SRAM-2MX8-TSOP44,L2tjVJJv9lCan592o,U,SRAM-2MX8-TSOP44
STEREO-JACKASJ-1-3,,2MG3HYWFkRK3uBtHg,91CMAstqo35nYhLMrsS,xess-ASJ-1-3,,J,STEREO-JACKASJ-1-3
STEREO-JACKKYCON-STX-3000,,,kp3iYMEMnbDfR,xess-KYCON-STX-3000,7oD71mOwrujH,J,STEREO-JACKKYCON-STX-3000
STICKIT-HEADER0,,A5oehh49xdQn2,f1yoK,xess-STICKIT-HEADER0,cKTG,STK,STICKIT-HEADER0
STICKIT-HEADER1,,7BHo9D51e9c,nBg0Zr76iJJQJE49IaL,xess-STICKIT-HEADER1,Q625B9sxKapwCVQN4Wb,STK,STICKIT-HEADER1
STICKIT-HEADER2,,aIX8GzKdHVLsebEk,RJ2hL2bvFx3FgF,xess-STICKIT-HEADER2,BiVFhLuqLgg,STK,STICKIT-HEADER2
TC55V16100FT,,4DU9vQTH7GI,J0N2EAmsznXtV,xess-TSOP54,0fCE9DomR8VmSOQLL,U,TC55V16100FT
TC55V16256FT,,dgkgE8I3g,rJE9UOoPP,xess-TSOP44,rr1ANE5o,U,TC55V16256FT
TERM_BLK_10,,yxQs7Nx,1BjE,xess-10POL254,Go1zUX7Pcqe2X,X,TERM_BLK_10
TERM_BLK_2,,jWlh981iK,Be7ihNogPxSvF,xess-2POL254,ofoSw,X,TERM_BLK_2
THS1215/30-SOIC,,,NFL2x5Q,xess-SO28W,96DJnvyWgFiw,U,THS1215/30-SOIC
THS1215/30-TSSOP,,u7wtFa69IM,Ko5RBuTJGVNI,xess-TSSOP28,IbGD1QEsB9wjDIsSfJc,U,THS1215/30-TSSOP
THS1215SOIC28,,,,xess-TI-SOIC28,cVGMUmFs4UsK1DIjRtg,U,THS1215SOIC28
THS1215TSSOP28,,UDiEpWbRQ,,xess-TI-TSSOP28,RG949O2UreHCGwdx0Wy,U,THS1215TSSOP28
THS1230SOIC28,,,j6fZfQrqGblKv,xess-TI-SOIC28,nZASSzukO,U,THS1230SOIC28
THS1230TSSOP28,,45HMyMoyoCYNKBI2Cqh,SbptOuOX2UnhLsmGO,xess-TI-TSSOP28,Lgb77I69Dih,U,THS1230TSSOP28
THS8133/5NO_PWRPAD,,Venw9zFlq,BgcLdcOpod,xess-S-PQFP-G48,b5cTfoOcQnQjlGDt,U,THS8133/5NO_PWRPAD
THS8133/5PWRPAD,,DoFu1Tntz0,f4cpA,xess-THS8133,Uot8Ck,U,THS8133/5PWRPAD
THS8134,,jgYAwM0dKXXPbUjRw,ix5Bj8TuKqWhK,xess-S-PQFP-G48,hUdO4NYban8j,U,THS8134
TLC0838,,UdItNWRa,,xess-TLC0838,TVzOukpGsWCi0TDc5,U,TLC0838
TLV1508DW,,9lKTnQbdLxzn,rTRlc7Y7qa4,xess-TLV1508DW,ABLkB,U,TLV1508DW
TLV1508PW,,AHLpVw7r37cvOmGnwIW,ZZXlLFlvzlqQvttSgkN,xess-TLV1508PW,1szix,U,TLV1508PW
TLV5629DW,,qsMNtz,JCwvQj92u71J7Ky4,xess-TLV5629DW,ktl6tCOtIvPLp7uG7b,U,TLV5629DW
TLV5629PW,,S1magwhVCSVm67Vs,wOGLtrDh5,xess-TLV5629PW,TbiZ2,U,TLV5629PW
TPS5435XPWR-PAD,,dYshRX3,5C7roT3K1FE,xess-TSSOP16-PWRPAD,iMGTkjfeZqW0tWgB,U,TPS5435XPWR-PAD
TPS60100,,gVfRKSmn,NW8IWHT,xess-TSSOP20-PWRPAD,NczL5HDyRUp2W,U,TPS60100
TPS60110,,9P55iS7sav,PwWnD8bl0j,xess-TSSOP20-PWRPAD,,U,TPS60110
TPS60111,,SZ8CAlzi0r4KxghQ4,s6eRX,xess-TSSOP20-PWRPAD,OMYiJ9iia38vIc4L29q,U,TPS60111
TPS6112XPW,,yuTis,wi8rNT,xess-TPS6112X,peQiA0sXw,U,TPS6112XPW
TPS6112XQFN,,WfBEMjECwWQkwVDQ,mXPc4ZO7shjRtZ,xess-TPS6112XQFN,163Ikt,U,TPS6112XQFN
TPS719XXSON,,,BXFrWoBeJ0qasdzB,xess-TPS719XXSON,GIji36MQgK,U,TPS719XXSON
TPS732XX,,lRQR0oPuV,apuRAkME8mIYNf4,,LtTv853zl3PoF6eOKQ,U,TPS732XX
TPS74801SON,,6OF0f0yN,yGkDqJT5u,xess-TPS74801SON,t0Hf8oh32Z,U,TPS74801SON
TPS763XX,,DcL4tQ65zAYZH4d,irxGPTTHizels0,xess-SOP5,VUFwU0i,U,TPS763XX
TPS793XX,,ZsUoDGzOJx,qAzND4YAaBAPYPxT,xess-SOP5,upwfcCkGa2wy6GmZc,U,TPS793XX
TPS795XX,,j1ub,cFm79Cbq,xess-SOT223-5,LOxXS5s,U,TPS795XX
TPTP-MINI,,3aTLtevymYCm,lHqJldctA,xess-TP-MINI,Lqck,TP,TPTP-MINI
TVP5150A,,,ooAyqO2yF1WX063X6r,xess-TVP5150A,ftEfM,U,TVP5150A
USBB,,dTeZQ,IiJs0mJOXkWOo12rBVG,,w9nvW0iU2lHIt,USB,USBB
USBBSMT,,Zp8GwT,ijnIAf2JjQp0sQveE,xess-KUSBX-SMT-BS1N,FizKrDKrfzZ9GSOgUVS,J,USBBSMT
USBBTHRU,,MLKrC8VjnB3xSsuzE,5GwtiiMb3IE8JF,xess-USBB,j0OKyMpRQ6QDO3ncXkI,J,USBBTHRU
USB_A_PLUG,,I2ApkPhsL1NiqUkf5,ueRx,xess-KUSB_SMT2_APXS_X,VXUhpjRtr,J,USB_A_PLUG
W25X10BV-SNIG,,ePZUqGd8vgHNNYG,nlEDXrTi31hEfToz,xess-WINBOND-8_SOIC_150,pkhNPBbrErGpc9FAMk,U,W25X10BV-SNIG
W25X10BV-SNIG/SSIG,,NuHaMrDcAbJcEUC9z,uLSN36,xess-WINBOND-8_SOIC_150_208,pf8AvutrKTwYP3,U,W25X10BV-SNIG/SSIG
W25X10BV-SSIG,,qVlyUd9I5o,kFJBh,xess-WINBOND-8_SOIC_208,DXMIu,U,W25X10BV-SSIG
W9812G6JH,,QSOChZ0XJjJPQ9x6S6,0TTRw7JSxbWrvt,xess-TSOPII-54,XUSovbV,U,W9812G6JH
W9825G6JH,,HNrRC7Y,7aF2ccQzitR,xess-TSOPII-54,OKMNWsjbgmkq,U,W9825G6JH
XC9572XL-VQ64,,Wg03x,8LzCSe,xess-XC9572XL-VQ64,rDXntYNr,U,XC9572XL-VQ64
XC9572XL_VQ64,,NkKVl,ByjjvVZbzO4D,xess-VQ64,n41cWPZ3OF3h,U,XC9572XL_VQ64
XCR3128XL-VQ100,,FW9MO,5zSTBR,xess-XCR3128XL-VQ100,j4JzIdgMAGc1p,U,XCR3128XL-VQ100
XCR3128XL_TQ144,,,ZSta8P1I5SW0ZVcTt,xess-TQ144,4IW9orZ1,U,XCR3128XL_TQ144
XESS_LOGO1000,,BB0P,IacCOj7MOSwTWzMY9,,0bJQUMoje67JBJQ,??,XESS_LOGO1000
XESS_LOGO300,,9oa6mAcBFZ2II9VVF,XXH9UX63KZeOpZGlJe,,w8qeuQVGeC3,??,XESS_LOGO300
XESS_LOGO500,,e2J0F7HH9VMg,5QUTTG0CLVbeQbV,,S1G4ChiXgiS6poRsji,??,XESS_LOGO500
XESS_LOGO700,,wbVUmadKtC,uiSUvzPS,,aHhbV8IOhK5V1bOrcK,??,XESS_LOGO700
XI-PCBL-IV-HDR,,EWv4KMJ70Gkhl2YA,zjCUo4ISd,xess-XI-PCBL-IV-HDR,5AYGTkf,X,XI-PCBL-IV-HDR
XILINX_HDR_2MM,,,wjBBzMswJ14Bwbl6K,xess-MOLEX-87832-142X,IvB0,J,XILINX_HDR_2MM
XSHEADER841,,PWtek5A0dLV6,cqjR3JeJSso,xess-XSHEADER84,Nm2phaLtN848G,J,XSHEADER841
XSHEADER842,,wuOyG9VfKwJ,,xess-XSSLIMHEADER84,vawMZ60inL2bpLwOcTy,J,XSHEADER842
XSHEADER843,,D4KOwHIh2QR0KJCZXMo,feO73cW8KKdXV2,xess-XSFATHEADER84,RZxSjgiKVld6Jp3AM,J,XSHEADER843
XST_DAUGHTER,,tUVWNi9Tl0CoO,lewGzraclSJf9QcgI,xess-XST_SLOT,VVl3ZJZIhLi5CJ,J,XST_DAUGHTER
XST_IDE_DAUGHTER,,IlkDst5DnmfZ9,yYLbbwoBrWeCv,xess-XST_SLOT,V3m4VUcXBxwEUU,J,XST_IDE_DAUGHTER
XST_SLOT,,QrnZoiJq,VpYtQENbZtESG9nz,xess-XST_SLOT,,J,XST_SLOT
XTAL2,,,Zwe4MU0FLN,,mVYXt7,Q,XTAL2
XTAL4,,NDwf1d51,6zasyh7jVmFLSGip,,sSzx5jnDKhP,Y,XTAL4
XTALFLAT,,uWK1ar0a7aRxnnNO,LYSD,xess-Q,9p3jlpWvJN,Q,XTALFLAT
XTALSMD,,X1rMRR9VrR,KXD6cEDO0S,xess-QSMD,nuBMEA7jTxvL6ZhfL,Q,XTALSMD
XTALUPRIGHT,,qIM9IMtxL,9BOJ,xess-QS,T7VjSmZERi7,Q,XTALUPRIGHT
XTAL_CHIP25X20,,xM5dyDcM,,xess-25X20,btRVxIP,Q,XTAL_CHIP25X20
XTAL_CHIP32X25,,daczy00bKQ,QprLy6vmSqmxaJqsVA,xess-32X25,a6DY,Q,XTAL_CHIP32X25
XUPIC_LOGO1000,,KQXDic,,,vu2VpBpytk2aFCjAKd,??,XUPIC_LOGO1000
XUPIC_LOGO300,,fzA5,eca1,,B9gYWjMiB507Vip,??,XUPIC_LOGO300
XUPIC_LOGO500,,uy9RWx1eeZ,hVCOj6xIYUdC5W,,AzNvqYOg18E,??,XUPIC_LOGO500
XUPIC_LOGO700,,20iGc5,tfsOyRpv,,ASpY30kV8K,??,XUPIC_LOGO700
XuLA_IO_HDR,,zpDsF,kZvPTgDVY,,eTKmDfIx5CpWh,J,XuLA_IO_HDR
ZXM64N02X,,9yxxz,sk4Be,xess-MSOP8,vxY8,Q,ZXM64N02X
uF,,RxEJcu,,,o4kNmEZ32U5W4V,C,uF
~DIPSW4,,yS6YI,,,7D0dSM8UBj,SW,DIPSW4
~PMOD6_HDR,,atvb5BC,0BxAYv3TUzYuwFNSgM0,,SOTGAt,PM,PMOD6_HDR
~PMOD6_SCKT,,j8T6orzq6CP,,,8jVnLJ1fUEKJLP1M,PM,PMOD6_SCKT
~PMOD_HDR-12,,iHjZ4udZcb,WQIP,,KD1Nzwu5koE64,PM,PMOD_HDR-12
~PMOD_SCKT-12,,aHEh,,,8PUhc9EoQFTueH,PM,PMOD_SCKT-12
~STICKIT2_HDR,,lMj6U6dJb5zge4,IksMm6C9trbac4f,,,STK,STICKIT2_HDR
~TPTP-COMPACT,,cL2WPG1QG6WsVo5Lz,VWMDhlG74qEzvmCH9,,PZ37ELiGhrC,TP,TPTP-COMPACT
