,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
S63,0,0,4802,194,522,440,402,403,324,281,272,240,222,192,170,156,126,123,92,92,89,87,65,54,47,51,49,37,38,37,37,24,24,26,18,11,17,15,10,10,8,6,9,8,6,4,4,3,2,5,5,0,3,1,4,1,1,2,0,2,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S64,0,0,4794,200,514,413,445,391,328,306,275,231,233,193,192,138,138,124,94,103,83,80,63,56,51,44,43,38,37,38,27,27,25,14,15,9,10,13,11,9,10,6,6,10,6,6,5,3,3,3,4,2,4,0,1,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S65,0,1,4135,712,499,448,441,380,371,309,254,237,218,205,158,163,130,128,111,108,100,66,72,55,65,50,35,43,44,40,30,25,17,20,16,22,16,12,10,16,11,10,8,10,7,3,3,4,9,2,4,6,1,1,3,0,5,0,0,1,2,3,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S66,0,0,2313,2807,546,458,419,365,321,283,297,277,198,179,191,143,143,127,122,104,85,70,75,45,54,41,51,40,37,25,27,27,25,25,21,13,17,9,17,12,6,11,9,8,6,6,4,4,5,2,5,2,1,2,2,1,2,2,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
S67,0,0,3694,1318,540,468,377,410,337,260,272,251,202,179,159,143,150,119,110,96,93,89,74,63,49,46,42,38,35,46,29,26,17,31,21,20,18,19,15,8,10,10,11,10,2,8,2,8,4,4,3,6,2,4,3,4,1,2,3,2,0,0,2,1,2,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S68,0,0,4568,427,535,464,450,372,364,304,299,241,219,165,182,140,129,120,108,93,83,86,65,59,69,43,43,39,47,36,29,34,19,20,20,18,11,13,13,10,16,11,8,12,10,6,8,6,5,2,3,1,3,1,2,3,3,1,0,4,0,2,2,0,2,2,1,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S69,0,0,3092,1930,531,501,436,380,366,292,257,254,209,175,176,145,126,118,97,112,107,81,68,71,59,52,52,36,38,33,25,23,26,22,23,19,17,13,7,12,7,10,6,4,7,8,3,3,3,5,1,3,2,3,2,1,0,2,1,2,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S70,0,0,3963,1078,529,483,453,398,332,341,254,239,227,181,167,135,136,120,119,87,83,72,74,63,63,41,43,41,27,34,23,24,26,28,17,20,22,10,8,19,5,7,11,5,4,8,6,2,4,6,3,2,3,1,4,1,2,2,1,3,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S71,0,0,3539,1560,489,481,412,382,362,302,237,226,217,187,181,146,135,109,98,107,90,66,74,74,46,50,44,42,40,35,25,15,22,27,20,8,20,7,20,12,15,12,11,6,4,4,3,7,4,2,5,2,0,1,2,0,3,1,2,0,0,1,0,4,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S72,0,0,4598,328,533,457,421,396,334,319,265,234,213,195,164,152,143,139,112,86,92,63,74,52,63,46,46,45,40,25,40,21,20,16,19,22,14,15,10,8,5,14,6,9,6,6,4,3,3,4,5,2,2,2,4,1,2,0,0,1,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S73,0,0,3297,1767,563,476,428,404,307,303,253,212,241,185,177,161,132,136,104,105,78,62,76,51,66,59,44,45,39,38,29,29,29,27,18,15,16,14,18,9,8,7,8,5,2,5,3,6,2,5,4,2,1,4,1,0,2,0,0,0,1,1,2,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S74,0,0,507,4518,502,487,408,353,347,289,273,223,221,191,163,163,140,120,117,91,90,85,72,54,51,53,45,47,26,29,26,33,25,23,18,10,14,8,8,21,7,10,12,7,5,6,8,2,5,3,1,5,0,3,3,1,5,2,1,2,2,1,0,2,0,0,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S75,0,0,2569,2514,528,489,422,365,330,310,267,234,236,179,186,151,145,112,86,105,89,72,69,61,53,53,37,39,39,29,28,35,20,22,15,25,19,12,14,11,7,6,6,8,11,7,7,2,6,1,6,1,2,1,1,3,3,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
S76,0,0,768,4195,502,445,416,364,322,318,248,264,237,214,162,180,138,113,110,93,86,80,54,70,45,38,59,37,31,40,44,24,25,21,16,9,9,15,9,10,7,11,10,9,7,4,3,6,2,2,1,1,3,1,1,0,0,1,4,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S77,0,0,3182,1854,519,487,405,370,320,331,279,219,205,202,193,161,137,140,98,105,70,81,81,72,47,45,36,31,31,30,34,29,18,27,16,17,21,16,6,11,10,12,8,3,6,7,11,3,8,3,2,2,2,2,1,4,1,2,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S78,0,0,3066,1976,491,483,450,408,366,312,253,273,231,181,179,148,157,123,108,114,97,81,63,67,72,55,46,43,30,39,28,18,15,36,19,16,12,17,14,3,13,6,14,6,6,1,8,4,5,7,2,5,3,5,3,1,0,0,3,1,1,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S79,0,0,2078,2911,536,512,449,384,356,303,275,226,231,183,159,139,126,115,93,108,85,75,76,56,54,45,44,45,23,35,30,23,21,18,18,19,24,17,9,14,12,12,7,9,7,4,4,6,5,2,4,5,3,1,1,2,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S80,0,0,1626,3363,555,512,393,380,350,310,291,259,203,198,165,150,134,127,106,103,90,89,67,63,49,45,37,32,34,45,36,27,25,33,14,12,15,16,11,12,13,10,4,6,2,4,7,3,5,4,2,6,1,5,1,4,1,2,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S81,0,0,296,4678,558,458,397,379,349,315,262,243,221,190,184,147,122,129,90,98,94,81,75,59,45,57,43,39,40,37,26,34,15,17,20,20,15,12,11,13,12,15,9,6,5,6,6,2,1,3,3,4,0,3,2,2,2,2,2,0,1,2,1,5,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S82,0,0,236,4793,520,484,420,379,357,303,295,234,213,188,143,159,152,114,120,93,102,91,89,55,75,47,50,38,34,38,32,19,24,12,20,16,15,12,11,5,4,11,6,9,7,5,2,1,3,7,2,2,3,2,0,3,4,2,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S83,0,0,402,4627,501,441,441,384,330,318,235,255,202,161,172,134,145,125,102,93,106,92,71,71,52,49,47,50,27,33,24,21,24,15,21,19,14,9,16,7,7,7,7,6,0,8,1,7,6,6,2,1,0,3,1,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
S84,0,0,1891,3062,530,483,405,335,313,297,250,227,199,199,179,159,128,123,110,86,90,91,77,48,42,54,42,46,39,36,26,21,22,16,15,15,15,16,9,9,10,16,5,4,8,6,3,0,3,4,4,3,3,3,3,1,0,2,1,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
S85,0,0,301,4641,517,472,417,373,328,338,276,218,232,162,152,180,150,117,105,107,102,59,64,63,59,59,51,37,36,31,34,25,21,23,25,11,16,17,14,20,5,6,7,2,8,8,5,5,7,5,2,2,2,2,3,3,1,2,3,1,0,1,3,0,0,0,1,3,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
S86,0,0,122,4798,584,442,404,376,326,296,264,249,210,212,179,154,145,120,102,114,84,76,76,73,61,43,56,42,36,36,40,17,24,23,17,14,19,10,14,24,11,7,8,6,6,4,4,1,2,3,2,1,1,3,2,3,5,2,0,1,0,2,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S87,0,0,852,4157,533,452,444,366,334,317,289,230,209,210,176,168,129,115,119,109,99,88,75,67,60,49,41,30,33,33,23,23,28,18,24,17,16,10,6,10,11,7,13,7,12,6,4,2,4,1,2,2,2,1,0,2,2,0,1,0,5,1,0,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S88,0,0,746,4252,504,522,433,328,339,309,259,256,212,196,172,152,145,123,125,110,88,66,83,51,52,69,42,35,44,43,25,28,21,15,17,14,9,12,18,14,14,7,3,4,4,3,7,2,3,1,1,6,4,2,1,5,1,1,0,1,0,0,2,0,0,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S89,0,0,633,4411,510,505,396,362,314,300,296,254,224,184,185,138,143,130,110,100,82,77,79,69,48,63,49,36,39,31,24,26,27,20,19,17,10,13,8,14,10,9,11,8,6,3,5,3,4,7,3,3,0,5,1,3,5,3,0,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
S90,0,0,4315,589,494,490,423,399,353,308,257,234,227,212,168,156,152,110,110,77,93,86,71,64,61,64,49,38,41,37,22,28,21,24,18,12,12,14,10,10,13,9,11,8,4,3,6,5,5,4,7,6,1,3,2,2,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S91,0,0,335,4665,512,506,430,393,258,327,276,246,235,201,194,160,106,114,118,94,89,76,77,64,60,56,41,51,41,35,28,26,24,21,15,14,13,10,9,11,7,6,8,4,7,8,10,4,3,4,2,6,4,1,0,4,4,0,0,2,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S92,0,0,33,5041,485,433,389,390,353,301,266,234,212,188,180,161,146,117,118,113,87,85,73,63,59,52,36,42,39,32,34,32,29,25,11,20,14,16,12,13,8,11,13,6,3,10,6,7,7,5,3,6,2,1,3,3,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S93,0,0,742,4170,539,466,442,385,333,309,275,230,202,184,179,140,141,124,116,113,80,83,75,60,47,56,50,50,25,26,26,29,25,24,21,23,15,6,17,7,12,7,5,12,2,2,6,6,3,6,7,3,1,4,5,3,1,2,1,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S94,0,0,93,4966,524,457,406,384,344,307,258,231,214,211,166,136,162,124,102,103,88,94,76,62,60,45,39,41,37,33,27,32,24,15,22,15,15,12,15,15,14,11,8,7,4,2,6,6,4,5,3,2,2,4,1,5,1,1,1,1,1,1,0,0,2,1,0,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S95,0,0,1321,3860,552,454,443,399,313,293,257,242,222,196,191,141,137,111,114,110,84,90,68,61,73,61,53,34,40,42,15,19,26,18,20,16,12,16,6,13,12,5,7,12,6,6,7,7,1,4,2,4,5,0,2,2,1,2,1,4,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S96,0,0,33,4930,541,493,460,372,319,286,250,236,208,193,186,132,140,120,122,89,85,75,57,73,50,54,55,36,30,33,28,32,11,19,15,20,14,17,12,16,8,7,9,4,6,2,6,6,2,6,1,4,4,2,2,2,0,1,2,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
S97,0,0,6,4969,547,484,424,409,356,276,276,252,197,196,163,154,149,112,102,106,93,71,62,68,60,51,46,38,45,33,27,18,28,19,16,15,20,17,8,10,8,4,7,8,7,6,3,2,2,0,5,2,3,1,3,2,1,4,1,2,3,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S98,0,0,56,4901,514,476,426,363,342,298,226,247,225,190,173,137,138,133,105,95,100,73,70,77,63,58,36,41,39,33,29,27,23,20,19,14,20,16,11,11,9,6,5,10,5,8,5,5,2,5,4,0,4,2,2,2,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S99,0,0,181,4861,520,449,417,365,338,271,274,228,213,194,173,159,137,124,105,104,85,83,65,58,57,54,45,42,47,38,28,22,17,24,20,22,11,12,13,7,15,15,8,9,6,2,4,4,5,2,3,4,3,0,2,0,1,1,1,2,3,2,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
